"entry"	"found_flag"	"alternate_name"	"abbreviation"	"category"	"drugs"	"name"	"histology"	"note"	"primary_site"	"radiation"	"subcategory"	"remarks"
"Bleomycin Sulfate"	True	"Blenoxane, Bleo, Bleo-Cell, Bleo-S, Bleomycin for Injection, Bleomycin sulfate, Oil Bleo"	"BLE, BLEO, BLM"	"Chemotherapy"	""	"Bleomycin"	""	""	"Squamous cell cancers"	""	"Antitumor antibiotic"	"Phase III melanoma Anti-tumor antibiotic; Genetronics. FDA approved uses on squamous cell cervical cancer, head & neck cancer, Hodgkin's and non-Hodgkin's lymphoma, nasopharyngeal cancer, carcinoma, and testicular cancer."
"Blinatumomab"	True	"AMG103, Blincyto"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Blinatumomab"	""	""	""	""	"Monoclonal antiboies, bi-specific T-cell engagers"	"December 3, 2014: FDA granted accelerated approval for blinatumomab for the treatment of Philadelphia chromosome-negative relapsed or refractory B-cell precursor acute lympoblastic leukemia (R/R ALL)  7/14/2017FDA has approved the supplemental Biologics License Application for blinatumomab. The approval converts Blincyto’s accelerated approval to a full approval. The  approval also included the treatment of patients with Philadelphia chromosome-positive relapsed or refractory B-cell precursor acute lymphoblastic leukemia. The approval expands the indication of Blincyto for the treatment of relapsed or refractory B-cell precursor ALL in adults and children.  March 29, 2018: FDA granted accelerated approval to blinatumomab (Blincyto) for the treatment of adult and pediatric patients with B-cell precursor acute lymphoblastic leukemia (ALL) in first or second complete remission with minimal residual disease (MRD) greater than or equal to 0.1%."
"Bortezomib"	True	"LDP-341, MLN-341, PS-341, Velcade"	""	"Chemotherapy"	""	"Bortezomib"	""	""	"Breast, Mantle cell lymphoma, colorectal, leukemia, lung cancer, multiple myeloma"	""	"Proteasome Inhibitor"	"November 14, 2014 update: FDA approved to treat multiple myeloma and Mantle cell lymphoma. In clinical trials for breast, colorectal, and lung cancer.  "
"Bosutinib"	True	"Bosulif, SKI 606, SKI-606"	"BOS"	"Chemotherapy"	""	"Bosutinib"	""	""	"CML"	""	"Tyrosine kinase inhibitor"	"9/4/2012: Bosulif received FDA approval as an Orphan Drug to treat CML   12/19/2017: FDA granted accelerated approval to bosutinib for treatment of patients with newly diagnosed chronic-phase Philadelphia chromosome positive (Ph+) chronic myelogenous leukemia (CML)."
"Encorafenib"	True	"BRAFTOVI, LGX818"	""	"Chemotherapy"	""	"Encorafenib"	""	""	"Colorectal"	""	"RAF Kinase Inhibitor"	"April 8, 2020 Food and Drug Administration approved encorafenib (BRAFTOVI) in combination with cetuximab for the treatment of adult patients with metastatic colorectal cancer (CRC) with a BRAF V600E mutation, detected by an FDA-approved test, after prior therapy.   June 27, 2018: FDA approved encorafenib and binimetinib (BRAFTOVI and MEKTOVI) in  combination for patients with unresectable or metastatic melanoma with a BRAF V600E or V600K mutation, as detected by an FDA-approved test."
"Zanubrutinib"	True	"BRUKINSA"	""	"Chemotherapy"	""	"Zanubrutinib"	""	""	""	""	"Bruton's tyrosine kinase inhibitor"	"November 14, 2019 FDA granted accelerated approval to zanubrutinib (BRUKINSA) for adult patients with mantle cell lymphoma (MCL) who have received at least one prior therapy."
"Busulfan"	True	"Busulfanum, Busulfex, Busulphan, Joacamine, Mablin, Misulban, Mitostan, Myelosan (Russia), Mylecytan, Myleran"	"BSF, BU, BUS, BUSU"	"Chemotherapy"	""	"Busulfan"	""	""	"CML"	""	"Alkylating agent"	"Alkylating agent"
"Cabazitaxel"	True	"Jevtana, XRP-6258"	""	"Chemotherapy"	""	"Cabazitaxel"	""	""	"Prostate"	""	"Microtubule inhibitor"	"FDA approved June 17, 2010 for treatment of hormone-refractory prostate cancer."
"Cabozantinib-S-Malate"	False	""	""	""	""	""	""	""	""	""	""	""
"Irinotecan Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Capecitabine"	True	"Ro 091978, Ro-09-1978, Ro-091978, Xeloda"	""	"Chemotherapy"	""	"Capecitabine"	""	""	"Breast cancer, colorectal cancer"	""	"Antimetabolite"	"FDA approved for colorectal cancer Capecitabine is an oral prodrug of both doxifluridine and 5-fluorouracil. FDA approved use in breast and colorectal cancers. Hoffman LaRoche."
"Capmatinib Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Carboplatin"	True	"JM 8, JM-8, JM8, Paraplatin"	"CBDCA"	"Chemotherapy"	""	"Carboplatin"	""	""	"All cancers"	""	"Alkylating agent, Platinum analog"	"A platinum-salt alkylating agent."
"Carfilzomib"	True	"Kyprolis"	""	"Chemotherapy"	""	"Carfilzomib"	""	""	"Multiple myeloma"	""	"Proteasome inhibitor"	"September 4, 2020: FDA has approved Kyprolis (carfilzomib) and Darzalex (daratumumab) in combination with dexamethasone for adult patients with relapsed or refractory multiple myeloma who have received one to three lines of therapy.   July 20, 2012 the FDA approved Kyprolis under the accelerated approval program for the treatment of multiple myeloma."
"Carmustine Implant"	True	"BiCNU, Carmustinea, DTI 015, DTI-015, DTI015, WR 139021, WR-139021, WR139021"	"BCNU"	"Chemotherapy"	""	"Carmustine"	""	""	"Brain, Hodgkin Lymphoma, Kidney cancer, Multiple myeloma, Non-Hodgkin lymphoma"	""	"Alkylating agent"	"Phase I FDA approved uses on brain tumor, Hodgkin's lymphoma, non-Hodgkin's lymphoma, multiple myeloma. Guilford Pharmaceuticals.(nitrosourea) (alkylating agent)"
"Cemiplimab-rwlc"	True	"Libtayo, Cemiplimab-rwlc"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Cemiplimab"	""	""	""	""	"Monoclonal antibody"	"February 22, 2021 FDA approved cemiplimab-rwlc (Libtayo) for the first-line treatment of patients with advanced non-small cell lung cancer (NSCLC) whose tumors have high PD-L1 expression (Tumor Proportion Score [TPS] > 50%) as determined by an FDA-approved test, with no EGFR, ALK or ROS1 aberrations.   February 9, 2021 FDA approved cemiplimab-rwlc for locally advanced and metastatic basal cell carcinoma.    9/28/18: The U.S. Food and Drug Administration today approved Libtayo (cemiplimab-rwlc) injection for intravenous use for the treatment of patients with metastatic cutaneous squamous cell carcinoma (CSCC) or locally advanced CSCC who are not candidates for curative surgery or curative radiation. This is the first FDA approval of a drug specifically for advanced CSCC"
"Ceritinib"	True	"ceritinib"	""	"Chemotherapy"	""	"Zykadia"	""	""	"Lung"	""	"ALK tyrosine kinase inhibitor"	"May 26, 2017: FDA granted regular approval to ceritinib (ZYKADIA) for patients with metastatic non-small cell lung cancer (NSCLC) whose tumors are anaplastic lymphoma kinase (ALK)-positive as detected by an FDA-approved test.  April 29, 2014 FDA granted accelerated (breakthrough therapy designation) to ceritinib for the treatment of patients with anaplastic lymphoma kinase (ALK) positive, metastatic non-small cell lung cancer (NSCLC) with disease progression while on or who are not tolerant to crizotinib."
"Daunorubicin Hydrochloride"	True	"Acetyladriamycin, Cerubidine, Dauno-blastin, Daunomycin, Daunomycin-HCl, Daunorubicin, Daunorubicine, FI-6339, Leuk-aemomycin C, NDC-0082-4155, RP-13057, Rubidomycin, Rubidomycin HCl, Rubomycin C"	"Daun, Dauno, DNM, DNR, DRB"	"Chemotherapy"	""	"Daunorubicin Hydrochloride"	""	""	"Leukemia"	""	"Antitumor antibiotic"	"FDA approved use on ALL and ANLL; antitumor antibiotic"
"Recombinant Human Papillomavirus (HPV) Bivalent Vaccine"	True	"Aut Tum Vac/IL-2/BCG, frozen, Tice BCG Vaccine"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Aut Tum Vac/IL-2/BCG, Tice BCG Vaccine, frozen"	""	""	""	""	""	""
"Cetuximab"	True	"C 225, C-225, C225, Erbitux, IMC-C225"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Cetuximab"	""	""	"Breast, colorectal, head & neck, lung, ovarian, pancreatic cancer"	""	"Monoclonal antibody, anti-EGFR antibody"	"JANUARY 2013 IMPORTANT UPDATE: This drug has changed categories. A comprehensive review has been completed and in keeping with the FDA, cetuximab is to be coded as a Biologic therapy/Immunotherapy agent. Effective with diagnosis date January 1, 2013 forward, code cetuximab as BRM/Immunotherapy. For cases diagnosed prior to January 1, 2013 continue coding this drug as chemotherapy.   FDA approved colorectal 2004, head and neck 2006; orphan drug for pancreas Anti-VEGFr chimeric monoclonal antibody."
"Chlorambucil"	True	"Ambochlorin, CB-1348, Chlorambucilum, Chloraminophene, Chlorbutin, Chlorbutine, Chlorbutinum, Ecloril, Leukeran, Leukersan, Leukoran, Linfilizin, Linfolysin, WR-139013"	"CHL, CLB"	"Chemotherapy"	""	"Chlorambucil"	""	""	""	""	"Alkylating agent"	"A bifunctional alkylating antineoplastic agent. FDA approved uses on chronic lymphocytic leukemia, Hodgkins' and non-Hodgkin's lymphoma."
"Cisplatin"	True	"Cis-Platin, Cis-Platinum II#, Cisplatino (Spanish), Cisplatinum, Cisplatyl, Neoplatin, Peyrone's chloride, Platinex, Platinol, Platinol-AQ, Platinol-AQ VHA Plus, Platinum"	"CACP, CDDP, Cis-DDP, CPD, CPDC, CPDD, CPPD, DDP"	"Chemotherapy"	""	"Cisplatin"	""	""	"Bladder, ovarian, testicular cancer"	""	"Alkylating agent, Platinum analog"	"An alkylating antineoplastic agent. FDA approved uses on bladder, ovarian and testicular cancer; miscellaneous agent."
"Cladribine"	True	"2-Chlorodeoxyadenosine, Chlorodeoxyadenosine, CldAdo, Leustatin, RWJ 26251, RWJ-26251, RWJ26251"	"2CdA"	"Chemotherapy"	""	"Cladribine"	""	""	"Leukemia, Leukemic reticuloendotheliosis"	""	"Antimetabolite, purine analogs"	"FDA approved for hairy cell leukemia treatment. Currently in trials for other B cell leukemias and lymphomas, such as mantle cell lymphoma. Also used in the treatment of multiple sclerosis."
"Clofarabine"	True	"Clofarex, Clolar, Evoltra"	""	"Chemotherapy"	""	"Clofarabine"	""	""	"ALL, AML, CML, Leukemia, lymphoma, myeloproliferative disease, other cancer"	""	"Antimetabolite"	"FDA approved for pediatric ALL; Phase II (AML, other) Phase I/II NHL Purine nucleoside.  Genzyme, Bioenvision, ILEX Therapeutics."
"Cobimetinib"	True	"Cobimetinib"	""	"Chemotherapy"	""	"Cotellic"	""	""	""	""	"MEK inhibitor"	"11/10/2015: The U.S. Food and Drug Administration approved Cotellic (cobimetinib) to be used in combination with vemurafenib to treat advanced melanoma that has spread to other parts of the body or can’t be removed by surgery, and that has a certain type of abnormal gene (BRAF V600E or V600K mutation).  Coding note: Cobimetinib is approved to be used along with vemurafenib and not as a single agent. "
"Duvelisib"	True	"Copiktra"	""	"Chemotherapy"	""	"Duvelisib"	""	""	""	""	"Small moleculr inhibitor"	"September 24, 2018: FDA granted regular approval to duvelisib (COPIKTRA) for adult patients with relapsed or refractory chronic lymphocytic leukemia (CLL) or small lymphocytic lymphoma (SLL) after at least two prior therapies. In addition, duvelisib received accelerated approval for adult patients with relapsed or refractory follicular lymphoma (FL) after at least two prior systemic therapies."
"Dactinomycin"	True	"Actinomycin, Actinomycin AIV, Actinomycin C1, Actinomycin D, Actinomycin I1, Actinomycin IV, Actinomycindioic D-acid dilactone, Cosmegen, Dactino-mycin D, Meractinomycin, Oncostatin K"	"ACD, ACT, ACT-D, ACTD, Acto-D, AD, Dact"	"Chemotherapy"	""	"Dactinomycin"	""	""	"Ewing's sarcoma, rhabdomyosarcoma, testicular cancer, Wilm's tumor"	""	"Antitumor antibiotic"	"FDA approved use on Ewing's sarcoma, rhabdomyosarcoma, gestational trophoblastic neoplasms, testicular carcinoma, Wilm's tumor (antitumor antibiotic)"
"Crizotinib"	True	"PF-02341066, Xalkori"	""	"Chemotherapy"	""	"Crizotinib"	""	""	"Lung NSCLC"	""	"Kinase inhibitor, Targeted therapy anaplastic lymphoma kinase"	"August 26, 2011 Crizotinib received FDA approval to treat late-stage (locally advanced or metastatic) non-small cell lung cancer (NSCLC).  Code as chemotherapy for NSCLC. Currently being tested in clinical trials for advanced disseminated anaplastic large-cell lymphoma."
"Cyclophosphamide"	True	"Asta B 518, B-518, Clafen Claphene, Cyclophosphamid, Cyclophosphan, Cyclophosphane, Cytophosphan, Cytoxan, Endoxan, Endoxana, Enduxan, Genoxal, Neosar, Procytox, Sendoxan, Tymtram, WR-138719"	"CP, CPM, CTX, CTY, CYC, Cyclo, CYT, CYTOX, CYTX"	"Chemotherapy"	""	"Cyclophosphamide"	""	""	"Breast, leukemia, lymphoma, multiple myeloma, neuroblastoma, ovarian cancer, retinoblastoma, soft tissue sarcoma, Wilm's tumor"	""	"Alkylating agent"	"An effective antineoplastic agent and is used for a variety of cancers. FDA approved uses on breast cancer, ovarian carcinoma, leukemia, lymphomas, multiple myeloma, neuroblastma, retinoblastoma, soft tissue sarcoma, Wilm's tumor. Alkylating agent"
"Ramucirumab"	True	"Ramucirumab"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Cyramza"	""	""	"Brain, CNS, Breast, Colorectal, Gastric, GE, Liver, Non-small cell lung cancer (NSCLC), Ovarian, Prostate, Renal Cell Carcinoma (RCC), Urinary"	""	"Antiangiogenesis, Monoclonal antibody"	"May 29, 2020: The FDA approved ramucirumab (CYRAMZA) in combination with erlotinib for first-line treatment of metastatic non-small cell lung cancer (NSCLC) with epidermal growth factor receptor (EGFR) exon 19 deletions or exon 21 (L858R) mutations.   May 10, 2019: FDA approved ramucirumab (CYRAMZA) as a single agent for hepatocellular carcinoma (HCC) in patients who have an alpha fetoprotein (AFP) of ≥ 400 ng/mL and have been previously treated with sorafenib.   FDA approved ramucirumab for use as a single agent for the treatment of patients with advanced or metastatic gastric or gastroesophageal junction adenocarcinoma with disease progression on or after prior treatment with fluoropyrimidine or platinum containing chemotherapy."
"Cytarabine"	True	"AC-1075, Alexan, Ara-cytidine, Arabinocytidine, Arabinosylcytosine, Beta-Arabinosylcytosine, Cytarabin, Cytarabine, Cytarabinoside, Cytosar, Cytosar-U, Cytosine Arabinoside, Cytosine arabinoside hydrochloride, Spongocytidine HCL, Tarabine, Tarabine PFS, U-19920, U-19920A, WR-28453"	"ara-C, CA, HDA, HDARA-C"	"Chemotherapy"	""	"Cytarabine"	""	""	"ALL, AML, CML, head and neck, Hodgkin's disease, leukemia, Meningeal leukemia, NHL"	""	"Antimetabolite"	"Antineoplastic agent; antimetabolite. FDA approved uses on Hodgkin's disease, leukemia; under investigation for Rx of Progressive Multifocal Leukoencephalopathy (PML)"
"Dabrafenib Mesylate"	True	"GSK2118436, Tafinlar"	""	"Chemotherapy"	""	"dabrafenib"	""	""	"Melanoma, Lung, Thyroid"	""	"BRAF inhibitor"	"Dabrafenib was approved by the FDA May 29, 2013 for the treatment of metastatic or unresectable melanoma.  June 30, 2017 FDA granted regular approvals to dabrafenib and trametinib (Tafinlar and Mekinist) administered in combination for patients with metastatic non-small cell lung cancer with BRAF V600E mutation as detected by an FDA-approved test. The two agents, sponsored by Novartis, are the first FDA approvals specifically for treatment of patients with BRAF V600E mutation-positive metastatic NSCLC.  5/4/2018 The U.S. Food and Drug Administration approved Tafinlar (dabrafenib) and Mekinist (trametinib), administered together, for the treatment of anaplastic thyroid cancer (ATC) that cannot be removed by surgery or has spread to other parts of the body (metastatic), and has a type of abnormal gene, BRAF V600E (BRAF V600E mutation-positive)."
"Dacarbazine"	True	"Deticene, Detimedac, Dimethyl-triazeno-imidazole-carboxamide, DTIC-Dome, Fauldetic, Imidazole carboxamide, WR-139007"	"DIC, DTIC, ICDT, ICT"	"Chemotherapy"	""	"Dacarbazine"	""	""	"Hodgkin's disease, melanoma, Neuroblastoma, Soft tissue sarcomas"	""	"Antimetabolite, Nonclassic alkylating agent"	"FDA approved on Hodgkin's lymphoma, and metastatic melanoma."
"Decitabine"	True	"Aza dC, Dacogen, Dezocitidine"	"DAC"	"Chemotherapy"	""	"Decitabine"	""	""	"CML, Leukemia, lung, MDS, skin cancer"	""	"Antimetabolite"	"FDA approved for MDS 2006, Phase I melanoma, Phase II NSCLC DNA methylation modulator. SuperGen. NCI,  MGI Pharma, Pharmachemie"
"Dacomitinib"	True	"Vizimpro"	""	"Chemotherapy"	""	"Dacomitinib"	""	""	"Lung"	""	"Small molecule inhibitor"	"September 27, 2018: FDA approved dacomitinib tablets (VIZIMPRO) for the first-line treatment of patients with metastatic non-small cell lung cancer (NSCLC) with epidermal growth factor receptor (EGFR) exon 19 deletion or exon 21 L858R substitution mutations as detected by an FDA-approved test."
"Daratumumab"	True	"Daratumumab"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Darzalex"	""	""	""	""	"monoclonal antibody"	"November 16, 2015: The U.S. Food and Drug Administration granted accelerated approval for Darzalex (daratumumab) to treat patients with multiple myeloma who have received at least three prior treatments. Darzalex is the first monoclonal antibody approved for treating multiple myeloma.  September 25, 2016: Daratumumab received Breakthrough Therapy Designation for use in combination with lenalidomide and dexamethasone for bortezomib and dexamethasone for treatment of patients with multiple myeloma who have received at least one prior therapy.  6/16/2017 FDA approved the immunotherapy Darzalex (daratumumab) in combination with pomalidomide and dexamethasone for the treatment of patients with multiple myeloma who have received at least two prior therapies including lenalidomide and a proteasome inhibitor.  5/11/2018 FDA has approved Darzalex (daratumumab) in combination with Velcade (bortezomib), a proteasome inhibitor; melphalan, an alkylating agent; and prednisone for the treatment of patients with newly diagnosed multiple myeloma who are ineligible for autologous stem cell transplant  June 27,2019. FDA approved daratumumab (DARZALEX) in combination with lenalidomide and dexamethasone for patients with newly diagnosed multiple myeloma who are ineligible for autologous stem cell transplant.  9/26/2019 FDA approved daratumumab (DARZALEX) for adult patients with multiple myeloma in combination with bortezomib, thalidomide, and dexamethasone in newly diagnosed patients who are eligible for autologous stem cell transplant (ASCT).  May 1, 2020 The FDA approved daratumumab and hyaluronidase-fihj (DARZALEX FASPRO) for adult patients with newly diagnosed or relapsed/refractory multiple myeloma. This new product allows for subcutaneous dosing of daratumumab.  September 4, 2020: FDA has approved Kyprolis (carfilzomib) and Darzalex (daratumumab) in combination with dexamethasone for adult patients with relapsed or refractory multiple myeloma who have received one to three lines of therapy."
"Daratumumab and Hyaluronidase-fihj"	True	"Daratumumab"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Darzalex"	""	""	""	""	"monoclonal antibody"	"November 16, 2015: The U.S. Food and Drug Administration granted accelerated approval for Darzalex (daratumumab) to treat patients with multiple myeloma who have received at least three prior treatments. Darzalex is the first monoclonal antibody approved for treating multiple myeloma.  September 25, 2016: Daratumumab received Breakthrough Therapy Designation for use in combination with lenalidomide and dexamethasone for bortezomib and dexamethasone for treatment of patients with multiple myeloma who have received at least one prior therapy.  6/16/2017 FDA approved the immunotherapy Darzalex (daratumumab) in combination with pomalidomide and dexamethasone for the treatment of patients with multiple myeloma who have received at least two prior therapies including lenalidomide and a proteasome inhibitor.  5/11/2018 FDA has approved Darzalex (daratumumab) in combination with Velcade (bortezomib), a proteasome inhibitor; melphalan, an alkylating agent; and prednisone for the treatment of patients with newly diagnosed multiple myeloma who are ineligible for autologous stem cell transplant  June 27,2019. FDA approved daratumumab (DARZALEX) in combination with lenalidomide and dexamethasone for patients with newly diagnosed multiple myeloma who are ineligible for autologous stem cell transplant.  9/26/2019 FDA approved daratumumab (DARZALEX) for adult patients with multiple myeloma in combination with bortezomib, thalidomide, and dexamethasone in newly diagnosed patients who are eligible for autologous stem cell transplant (ASCT).  May 1, 2020 The FDA approved daratumumab and hyaluronidase-fihj (DARZALEX FASPRO) for adult patients with newly diagnosed or relapsed/refractory multiple myeloma. This new product allows for subcutaneous dosing of daratumumab.  September 4, 2020: FDA has approved Kyprolis (carfilzomib) and Darzalex (daratumumab) in combination with dexamethasone for adult patients with relapsed or refractory multiple myeloma who have received one to three lines of therapy."
"Darolutamide"	True	"Darolutamide"	""	"Hormones and hormonal mechanisms"	""	"Nubeqa"	""	""	"Prostate"	""	"Androgen receptor"	"July 30, 2019 FDA approved darolutamide (NUBEQA) for non-metastatic castration-resistant prostate cancer."
"Dasatinib"	True	"Sprycel"	""	"Chemotherapy"	""	"Dasatinib"	""	""	"breast, CLL, CML, Ph+ ALL, prostate"	""	"Cytostatic agent--multi-target kinase inhibitor"	"FDA approved 2006; orphan drug for Ph+ ALL; Phase II breast, prostate, CLL Bristol-Myers Squibb.  Used when Gleevec fails for CML  November 9, 2017: FDA granted regular approval to dasatinib for the treatment of pediatric patients with Philadelphia chromosome-positive (Ph+) chronic myeloid leukemia (CML) in the chronic phase."
"Daunorubicin Hydrochloride and Cytarabine Liposome"	True	"AC-1075, Alexan, Ara-cytidine, Arabinocytidine, Arabinosylcytosine, Beta-Arabinosylcytosine, Cytarabin, Cytarabine, Cytarabinoside, Cytosar, Cytosar-U, Cytosine Arabinoside, Cytosine arabinoside hydrochloride, Spongocytidine HCL, Tarabine, Tarabine PFS, U-19920, U-19920A, WR-28453"	"ara-C, CA, HDA, HDARA-C"	"Chemotherapy"	""	"Cytarabine"	""	""	"ALL, AML, CML, head and neck, Hodgkin's disease, leukemia, Meningeal leukemia, NHL"	""	"Antimetabolite"	"Antineoplastic agent; antimetabolite. FDA approved uses on Hodgkin's disease, leukemia; under investigation for Rx of Progressive Multifocal Leukoencephalopathy (PML)"
"Defibrotide Sodium"	True	"18alpha-Carbenoxolone, 18alpha-Glycyrrhetinic Acid 3beta-O-Hemisuccinate, Biogastrone, Bioral, Carbeneoxolone, Carbenoxalone, Carbenoxolone Disodium Salt, Carbenoxolone Sodium, Duogastrone, Glycyrrhetinic Acid 3-O-hemisuccinate, Sanodin"	""	"Ancillary Agent"	""	"Carbenoxolone Sodium"	""	""	""	""	"Anti-ulcer medication"	"A derivative of glycyrrhizic acid, is investigational in the United States. Was one of the first agents used for the treatment of gastric and duodenal ulcers. Although effective, its use has largely been replaced by the histamine-2 receptor antagonists."
"Degarelix"	True	"Firmagon"	""	"Hormones and hormonal mechanisms"	""	"Degarelix"	""	""	"Prostate"	""	"GnRH receptor antagonist"	"Approved"
"Denileukin Diftitox"	True	"DAB-389 IL-2, Interleukin-2 fusion protein, Interleukin-2 fusion toxin, LY 335348, LY-335348, LY335348, Ontak"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Denileukin Diftitox"	""	""	"Leukemia, lymphoma"	""	""	"Phase II CLL, NHL B-cell An interleukin-2 receptor-specific fusion protein.  FDA approved orphan drug for cutaneous T-cell lymphoma. Seragen, Elan Pharmaceuticals, Ligand Pharmaceuticals."
"Denosumab"	True	"Prolia, Xgeva"	""	"Ancillary Agent, Biologic therapy (BRM, immunotherapy)"	""	"Denosumab"	""	""	"Bone metastases"	""	"PLEASE SEE IMPORTANT CODING INFORMATION IN REMARKS FIELD, Prevents bone resorption--do not code, RANKL inhibitor"	"IMPORTANT CODING NOTE (JULY 12, 2013): This drug was approved by the FDA on June 13, 2013 to treat unresectable giant cell tumors of the bone in both adults and skeletally mature adolescents. If this drug is being prescribed to treat this type of tumor, code as BRM/Immunotherapy. For all other conditions listed in the November release information below, do not code, the drug is considered ancillary.   November 18, 2010: Received FDA approval for the prevention of skeletal-related events in patients with bone metastases from solid tumors."
"Dexamethasone"	True	"Aeroseb-Dex, AK-Dex, AK-Trol, Baldex, Component of Deronil, Component of Dexacidin, Component of Maxitrol, Dalalone, Decaderm, Decadrol, Decadron Tablets, Decajet, Decameth, Decasone, Decaspray, Deenar, Dex-4, Dexacen, Dexacidin, Dexacort Phosphate, Dexameth, Dexasone, Dexasporin, Dexone, Dexsone, Dezone, Gammacorten, Hexadrol, Hexadrol Elixir, Hexadrol Tablets, Infectrol Sterile, Maxidex, Maxitrol, Miral, Mymethasone, Neo-Dexameth, Neodecadron, Neodexair, Ocu-Trol, Oradexon, PMS-Dexamethasone Sodium Phosphate, SK-Dexamethasone, Sofracort, Sofradex, Solurex, Spersadex, Sterile Dexamethasone Acetate, Tobradex, Turbinare Decaron Phosphate"	"DECA, DM, DSM"	"Ancillary Agent, Hormones and hormonal mechanisms"	""	"Dexamethasone"	""	""	""	""	"Glucocorticoid.  Probably not cancer directed--verify with attending MD."	"NOTE* Dexamethosine may be coded as either an ancillary drug or hormone. Review chart to determine if given for supportive care or as hormonal therapy.  A long-acting corticosteroid (glucocorticoid).  In general, this drug is used more commonly for supportive care, and as an antiemetic than it is as hormone therapy.  25 times as potent as cortisol; used topically as an anti-inflammatory and administered orally in replacement therapy for adrenal insufficiency, as an anti-inflammatory and immunosuppressant in a wide variety of disorders, and as an antiemetic in cancer chemotherapy.   Dexamethasone and other corticosteroids may be used to control white cell proliferation in hematopoietic diseases and would be coded as hormone therapy for lymphoid leukemia, lymphoma and multiple myeloma."
"Dexrazoxane Hydrochloride"	True	"ADR-529, ICRF-187, Zinecard"	""	"Ancillary Agent"	""	"Dexrazoxane"	""	""	""	""	"Cardioprotectant"	"A cardioprotective agent, may have synergistic activity when given with other antineoplastic drugs. FDA approved for reducing cardiomyopathy related doxorubicin.  Little if any antitumor effect in multiple studies of various cancers."
"Dinutuximab"	True	"Ch14.18, MOAB Ch14.18, dinutuximab, monoclonal antibody Ch14.18"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Unituxin"	""	""	"Brain"	""	"monoclonal antibody"	"March 2015: FDA approved dinutuximab in combination with GM-CSF, Interleukin-2 (IL-2), and 13-cis-retinoic acid (RA) for the treatment of pediatric patients with high-risk neuroblastoma who achieve at least a partial response to prior first-line multiagent, multimodality therapy.  The FDA granted dinutuximab orphan drug status and also rare pediatric disease priority. "
"Docetaxel"	True	"LIT-976, RP-56976, Taxotere"	""	"Chemotherapy"	""	"Docetaxel"	""	""	"Breast, gastric, head & neck, non-small cell lung, ovarian, prostate cancer"	""	"Taxane"	"FDA approved for use on breast, prostate, stomach and NSCLC. Aventis Pharmaceuticals."
"Doxorubicin Hydrochloride Liposome"	True	"Ancytabine Hydrochloride, Cyclocytidine, Cyclocytidine Hydrochloride"	""	"Chemotherapy"	""	"Ancitabine Hydrochloride"	""	""	""	""	"Cytostatic agent--DNA synthesis inhibitor"	"Not found in Drugdex drug evaluation."
"Durvalumab"	True	"IMFINZI"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Durvalumab"	""	""	"Bladder, Lung"	""	""	"May 1, 2017: FDA granted accelerated approval to durvalumab for the treatment of patients with locally advanced or metastatic urothelial carcinoma who have disease progression during or following platinum-containing chemotherapy or who have disease progression within 12 months of neoadjuvant or adjuvant treatment with platinum-containing chemotherapy.  Feb 16, 2018 The FDA has approved Imfinzi (durvalumab) for the treatment of patients with stage III non-small cell lung cancer (NSCLC) whose tumors are not able to be surgically removed (unresectable) and whose cancer has not progressed after treatment with chemotherapy and radiation (chemoradiation).  March 30, 2020 The FDA approved durvalumab (IMFINZI) in combination with etoposide and either carboplatin or cisplatin as first-line treatment of patients with extensive-stage small cell lung cancer (ES-SCLC)."
"Leuprolide Acetate"	True	"'Compound E acetate, component of Neosone, Cortisone, Cortisone Acetate, Cortogen acetate#, Cortone, Cortone acetate"	""	"Hormones and hormonal mechanisms"	""	"Cortisone Acetate"	""	""	""	""	"Glucocorticoid.  Probably not cancer directed--verify with attending MD."	"A corticosteroid with both glucocorticoid and mineralocorticoid activity.  Used in replacement therapy for adrenal insufficiency and as an anti-inflammatory and immunosuppressant in a wide variety of disorders"
"Rasburicase"	True	"Elitek, Fasturtec"	""	"Ancillary Agent"	""	"Rasburicase"	""	""	""	""	""	"Controls hyperuricemia from tumor lysis."
