"entry"	"found_flag"	"brand_name"	"generic_name"	"active_ingredients"	"labeler_name"	"pharm_class"	"route"
"Thiotepa"	True	""	"Thiotepa"	"THIOTEPA"	"NATCO PHARMA LIMITED"	""	""
"Trabectedin"	True	""	"Trabectedin"	"TRABECTEDIN"	"Jiangsu Hengrui Medicine Co. Ltd"	""	""
"Tucatinib"	False	""	""	""	""	""	""
"Uridine Triacetate"	False	""	""	""	""	""	""
"Valrubicin"	True	""	"Valrubicin"	"VALRUBICIN"	"DZD (Heze) Pharmaceutical Co., Ltd."	""	""
"Vandetanib"	True	"CAPRELSA"	"Vandetanib"	"VANDETANIB"	"Genzyme Corporation"	"Kinase Inhibitor [EPC],Protein Kinase Inhibitors [MoA],P-Glycoprotein Inhibitors [MoA],Organic Cation Transporter 2 Inhibitors [MoA]"	"ORAL"
"Vemurafenib"	True	"ZELBORAF"	"Vemurafenib"	"VEMURAFENIB"	"Genentech, Inc."	"Kinase Inhibitor [EPC],Protein Kinase Inhibitors [MoA],Cytochrome P450 1A2 Inhibitors [MoA],P-Glycoprotein Inhibitors [MoA]"	"ORAL"
"Venetoclax"	True	""	"Venetoclax"	"VENETOCLAX"	"AbbVie Ireland NL B.V."	""	""
"Vinblastine Sulfate"	False	""	""	""	""	""	""
"Vincristine Sulfate"	False	""	""	""	""	""	""
"Vinorelbine Tartrate"	False	""	""	""	""	""	""
"Vorinostat"	False	""	""	""	""	""	""
"Ziv-Aflibercept"	False	""	""	""	""	""	""
"Zoledronic Acid"	True	"Zoledronic acid"	"Zoledronic acid"	"ZOLEDRONIC ACID"	"Heritage Pharmaceuticals Inc. d/b/a Avet Pharmaceuticals Inc."	"Diphosphonates [CS],Bisphosphonate [EPC]"	"INTRAVENOUS"
"Sagopilone"	False	""	""	""	""	""	""
"GDC-0941"	False	""	""	""	""	""	""
"Vosaroxin"	False	""	""	""	""	""	""
"sulfasalazine"	True	""	"Sulfasalazine"	"SULFASALAZINE"	"Cambrex Charles City, Inc"	""	""
"Prednisolone"	True	""	"Prednisolone"	"PREDNISOLONE"	"Symbiotec Pharmalab Private Limited"	""	""
"Navitoclax"	False	""	""	""	""	""	""
"Pyrimethamine"	True	""	"Pyrimethamine"	"PYRIMETHAMINE"	"DARMERICA, LLC"	""	""
"Solu-Medrol"	False	""	""	""	""	""	""
"Methylprednisolone"	True	"Methylprednisolone"	"Methylprednisolone"	"METHYLPREDNISOLONE"	"A-S Medication Solutions"	"Corticosteroid [EPC],Corticosteroid Hormone Receptor Agonists [MoA]"	"ORAL"
"Obatoclax"	False	""	""	""	""	""	""
"Folinic Acid"	False	""	""	""	""	""	""
"Golvatinib"	False	""	""	""	""	""	""
"Nazartinib"	False	""	""	""	""	""	""
"Entinostat"	False	""	""	""	""	""	""
"Losatuxizumab Vedotin"	False	""	""	""	""	""	""
"AFP-C332"	False	""	""	""	""	""	""
"ALX-148"	False	""	""	""	""	""	""
"Brilanestrant"	False	""	""	""	""	""	""
"CLR-457"	False	""	""	""	""	""	""
"Cobicistat"	False	""	""	""	""	""	""
"Dalotuzumab"	False	""	""	""	""	""	""
"Debio-1347"	False	""	""	""	""	""	""
"Dinaciclib"	False	""	""	""	""	""	""
"DKN-01"	False	""	""	""	""	""	""
"Dostarlimab"	False	""	""	""	""	""	""
"Emactuzumab"	False	""	""	""	""	""	""
"Floxuridine"	True	"Floxuridine"	"FLOXURIDINE"	"FLOXURIDINE"	"Fresenius Kabi USA, LLC"	"Antimetabolite [EPC],Deoxyuridine [CS]"	"INTRA-ARTERIAL"
"Futibatinib"	False	""	""	""	""	""	""
"Inavolisib"	False	""	""	""	""	""	""
"H3B-6545"	False	""	""	""	""	""	""
"Halotestin"	False	""	""	""	""	""	""
"Infigratinib"	False	""	""	""	""	""	""
"Roferon-A"	False	""	""	""	""	""	""
"Interleukin 2"	False	""	""	""	""	""	""
"Ladiratuzumab vedotin"	False	""	""	""	""	""	""
"Lamivudine"	True	""	"Lamivudine"	"LAMIVUDINE"	"Aurobindo Pharma Limited"	""	""
"LFA-102"	False	""	""	""	""	""	""
"Lisocabtagene maraleucel"	True	"BREYANZI"	"Lisocabtagene maraleucel"	""	"Juno Therapeutics, Inc."	""	""
"LSZ102"	False	""	""	""	""	""	""
"LY-3214996"	False	""	""	""	""	""	""
"MAGE TCR"	False	""	""	""	""	""	""
"MK-2206"	False	""	""	""	""	""	""
"Olutasidenib"	False	""	""	""	""	""	""
"PLX-8394"	False	""	""	""	""	""	""
"Ridaforolimus"	False	""	""	""	""	""	""
"IMMU-132"	False	""	""	""	""	""	""
"Sapanisertib"	False	""	""	""	""	""	""
"SAR-439459"	False	""	""	""	""	""	""
"Serabelisib"	False	""	""	""	""	""	""
"Seviteronel"	False	""	""	""	""	""	""
"Sotrastaurin acetate"	False	""	""	""	""	""	""
"SRN-927"	False	""	""	""	""	""	""
"Subasumstat"	False	""	""	""	""	""	""
"Mevociclib"	False	""	""	""	""	""	""
"Taselisib"	False	""	""	""	""	""	""
"Tislelizumab"	False	""	""	""	""	""	""
"Ulixertinib"	False	""	""	""	""	""	""
"Veliparib"	False	""	""	""	""	""	""
"WDVAX"	False	""	""	""	""	""	""
"XMT-1522"	False	""	""	""	""	""	""
"buthionine sulfoximine"	False	""	""	""	""	""	""
"CAR-T"	False	""	""	""	""	""	""
